Instancia,Inicial,Iteraciones,ItEfectivas,CantMemoria,PorcentajeVecindad,Aspirar,Tabu,Algoritmo,Time,Impacto,Optimo,N,Gap
CMI_n12.in,WP,900,9,50,25,False,TSC-E,TSC-E-WP,91.516,13,16,12,0.1875
CMI_n12.in,WP,900,9,100,25,True,TSC-E,TSC-E-WP,87.374,13,16,12,0.1875
CMI_n12.in,WP,900,9,100,25,False,TSC-E,TSC-E-WP,95.604,13,16,12,0.1875
CMI_n12.in,WP,500,18,35,60,True,TSC-E,TSC-E-WP,141.632,16,16,12,0.0
CMI_n12.in,WP,500,17,35,60,False,TSC-E,TSC-E-WP,142.882,15,16,12,0.0625
CMI_n12.in,WP,500,18,50,60,True,TSC-E,TSC-E-WP,137.839,16,16,12,0.0
CMI_n12.in,WP,500,17,50,60,False,TSC-E,TSC-E-WP,195.795,15,16,12,0.0625
CMI_n12.in,WP,500,18,100,60,True,TSC-E,TSC-E-WP,146.549,16,16,12,0.0
CMI_n12.in,WP,500,17,100,60,False,TSC-E,TSC-E-WP,140.642,15,16,12,0.0625
CMI_n12.in,WP,700,18,35,60,True,TSC-E,TSC-E-WP,234.49800000000002,16,16,12,0.0
CMI_n12.in,WP,700,17,35,60,False,TSC-E,TSC-E-WP,140.55599999999998,15,16,12,0.0625
CMI_n12.in,WP,700,18,50,60,True,TSC-E,TSC-E-WP,209.676,16,16,12,0.0
CMI_n12.in,WP,700,17,50,60,False,TSC-E,TSC-E-WP,137.839,15,16,12,0.0625
CMI_n12.in,WP,700,18,100,60,True,TSC-E,TSC-E-WP,147.40800000000002,16,16,12,0.0
CMI_n12.in,WP,700,17,100,60,False,TSC-E,TSC-E-WP,141.21200000000002,15,16,12,0.0625
CMI_n12.in,WP,900,18,35,60,True,TSC-E,TSC-E-WP,150.865,16,16,12,0.0
CMI_n12.in,WP,900,17,35,60,False,TSC-E,TSC-E-WP,151.837,15,16,12,0.0625
CMI_n12.in,WP,900,18,50,60,True,TSC-E,TSC-E-WP,250.857,16,16,12,0.0
CMI_n12.in,WP,900,17,50,60,False,TSC-E,TSC-E-WP,145.85500000000002,15,16,12,0.0625
CMI_n12.in,WP,900,18,100,60,True,TSC-E,TSC-E-WP,151.897,16,16,12,0.0
CMI_n12.in,WP,900,17,100,60,False,TSC-E,TSC-E-WP,163.959,15,16,12,0.0625
CMI_n12.in,WP,500,20,35,100,True,TSC-E,TSC-E-WP,191.812,14,16,12,0.125
CMI_n12.in,WP,500,26,35,100,False,TSC-E,TSC-E-WP,237.644,13,16,12,0.1875
CMI_n12.in,WP,500,20,50,100,True,TSC-E,TSC-E-WP,304.66900000000004,14,16,12,0.125
CMI_n12.in,WP,500,26,50,100,False,TSC-E,TSC-E-WP,239.93200000000002,13,16,12,0.1875
CMI_n12.in,WP,500,20,100,100,True,TSC-E,TSC-E-WP,214.631,14,16,12,0.125
CMI_n12.in,WP,500,26,100,100,False,TSC-E,TSC-E-WP,238.434,13,16,12,0.1875
CMI_n12.in,WP,700,20,35,100,True,TSC-E,TSC-E-WP,233.369,14,16,12,0.125
CMI_n12.in,WP,700,26,35,100,False,TSC-E,TSC-E-WP,242.665,13,16,12,0.1875
CMI_n12.in,WP,700,20,50,100,True,TSC-E,TSC-E-WP,320.049,14,16,12,0.125
CMI_n12.in,WP,700,26,50,100,False,TSC-E,TSC-E-WP,357.99399999999997,13,16,12,0.1875
CMI_n12.in,WP,700,20,100,100,True,TSC-E,TSC-E-WP,206.591,14,16,12,0.125
CMI_n12.in,WP,700,26,100,100,False,TSC-E,TSC-E-WP,270.66,13,16,12,0.1875
CMI_n12.in,WP,900,20,35,100,True,TSC-E,TSC-E-WP,191.039,14,16,12,0.125
CMI_n12.in,WP,900,26,35,100,False,TSC-E,TSC-E-WP,246.092,13,16,12,0.1875
CMI_n12.in,WP,900,20,50,100,True,TSC-E,TSC-E-WP,195.646,14,16,12,0.125
CMI_n12.in,WP,900,26,50,100,False,TSC-E,TSC-E-WP,369.70799999999997,13,16,12,0.1875
CMI_n12.in,WP,900,20,100,100,True,TSC-E,TSC-E-WP,196.136,14,16,12,0.125
CMI_n12.in,WP,900,26,100,100,False,TSC-E,TSC-E-WP,361.086,13,16,12,0.1875
CMI_n28.in,WP,500,30,35,25,True,TSC-E,TSC-E-WP,820.002,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,30,35,25,False,TSC-E,TSC-E-WP,825.5409999999999,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,30,50,25,True,TSC-E,TSC-E-WP,811.594,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,30,50,25,False,TSC-E,TSC-E-WP,801.74,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,30,100,25,True,TSC-E,TSC-E-WP,834.7379999999999,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,30,100,25,False,TSC-E,TSC-E-WP,855.153,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,35,25,True,TSC-E,TSC-E-WP,1250.92,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,35,25,False,TSC-E,TSC-E-WP,837.055,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,50,25,True,TSC-E,TSC-E-WP,972.712,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,50,25,False,TSC-E,TSC-E-WP,849.413,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,100,25,True,TSC-E,TSC-E-WP,917.882,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,30,100,25,False,TSC-E,TSC-E-WP,919.15,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,35,25,True,TSC-E,TSC-E-WP,945.613,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,35,25,False,TSC-E,TSC-E-WP,1244.23,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,50,25,True,TSC-E,TSC-E-WP,820.382,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,50,25,False,TSC-E,TSC-E-WP,846.664,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,100,25,True,TSC-E,TSC-E-WP,898.728,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,30,100,25,False,TSC-E,TSC-E-WP,842.985,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,140,35,60,True,TSC-E,TSC-E-WP,3505.78,45,48,28,0.0625
CMI_n28.in,WP,500,171,35,60,False,TSC-E,TSC-E-WP,4441.27,44,48,28,0.08333333333333333
CMI_n28.in,WP,500,83,50,60,True,TSC-E,TSC-E-WP,2222.0,45,48,28,0.0625
CMI_n28.in,WP,500,339,50,60,False,TSC-E,TSC-E-WP,8140.54,43,48,28,0.10416666666666667
CMI_n28.in,WP,500,80,100,60,True,TSC-E,TSC-E-WP,2287.2400000000002,45,48,28,0.0625
CMI_n28.in,WP,500,112,100,60,False,TSC-E,TSC-E-WP,3318.4900000000002,38,48,28,0.20833333333333334
CMI_n28.in,WP,700,140,35,60,True,TSC-E,TSC-E-WP,3534.11,45,48,28,0.0625
CMI_n28.in,WP,700,171,35,60,False,TSC-E,TSC-E-WP,4272.47,44,48,28,0.08333333333333333
CMI_n28.in,WP,700,83,50,60,True,TSC-E,TSC-E-WP,2202.4900000000002,45,48,28,0.0625
CMI_n28.in,WP,700,339,50,60,False,TSC-E,TSC-E-WP,10916.0,43,48,28,0.10416666666666667
CMI_n28.in,WP,700,80,100,60,True,TSC-E,TSC-E-WP,3352.31,45,48,28,0.0625
CMI_n28.in,WP,700,112,100,60,False,TSC-E,TSC-E-WP,3391.08,38,48,28,0.20833333333333334
CMI_n28.in,WP,900,140,35,60,True,TSC-E,TSC-E-WP,3338.5099999999998,45,48,28,0.0625
CMI_n28.in,WP,900,171,35,60,False,TSC-E,TSC-E-WP,4098.8,44,48,28,0.08333333333333333
CMI_n28.in,WP,900,83,50,60,True,TSC-E,TSC-E-WP,2141.95,45,48,28,0.0625
CMI_n28.in,WP,900,339,50,60,False,TSC-E,TSC-E-WP,8312.8,43,48,28,0.10416666666666667
CMI_n28.in,WP,900,80,100,60,True,TSC-E,TSC-E-WP,2411.7099999999996,45,48,28,0.0625
CMI_n28.in,WP,900,112,100,60,False,TSC-E,TSC-E-WP,3278.27,38,48,28,0.20833333333333334
CMI_n28.in,WP,500,305,35,100,True,TSC-E,TSC-E-WP,8565.13,45,48,28,0.0625
CMI_n28.in,WP,500,500,35,100,False,TSC-E,TSC-E-WP,12994.1,43,48,28,0.10416666666666667
CMI_n28.in,WP,500,269,50,100,True,TSC-E,TSC-E-WP,5902.95,43,48,28,0.10416666666666667
CMI_n28.in,WP,500,259,50,100,False,TSC-E,TSC-E-WP,6443.31,41,48,28,0.14583333333333334
CMI_n28.in,WP,500,78,100,100,True,TSC-E,TSC-E-WP,2579.29,40,48,28,0.16666666666666666
CMI_n28.in,WP,500,92,100,100,False,TSC-E,TSC-E-WP,3148.02,39,48,28,0.1875
CMI_n28.in,WP,700,305,35,100,True,TSC-E,TSC-E-WP,7170.5199999999995,45,48,28,0.0625
CMI_n28.in,WP,700,700,35,100,False,TSC-E,TSC-E-WP,16798.9,43,48,28,0.10416666666666667
CMI_n28.in,WP,700,269,50,100,True,TSC-E,TSC-E-WP,8117.150000000001,43,48,28,0.10416666666666667
CMI_n28.in,WP,700,259,50,100,False,TSC-E,TSC-E-WP,9551.78,41,48,28,0.14583333333333334
CMI_n28.in,WP,700,78,100,100,True,TSC-E,TSC-E-WP,2687.23,40,48,28,0.16666666666666666
CMI_n28.in,WP,700,92,100,100,False,TSC-E,TSC-E-WP,2766.3199999999997,39,48,28,0.1875
CMI_n28.in,WP,900,305,35,100,True,TSC-E,TSC-E-WP,10777.300000000001,45,48,28,0.0625
CMI_n28.in,WP,900,900,35,100,False,TSC-E,TSC-E-WP,13234.5,43,48,28,0.10416666666666667
CMI_n28.in,WP,900,269,50,100,True,TSC-E,TSC-E-WP,7843.71,43,48,28,0.10416666666666667
CMI_n28.in,WP,900,259,50,100,False,TSC-E,TSC-E-WP,8087.5599999999995,41,48,28,0.14583333333333334
CMI_n28.in,WP,900,78,100,100,True,TSC-E,TSC-E-WP,2343.61,40,48,28,0.16666666666666666
CMI_n28.in,WP,900,92,100,100,False,TSC-E,TSC-E-WP,3364.95,39,48,28,0.1875
CMI_n24.in,WP,500,39,35,25,True,TSC-E,TSC-E-WP,1004.45,29,33,24,0.12121212121212122
CMI_n24.in,WP,500,67,35,25,False,TSC-E,TSC-E-WP,1433.56,28,33,24,0.15151515151515152
CMI_n24.in,WP,500,39,50,25,True,TSC-E,TSC-E-WP,1205.82,29,33,24,0.12121212121212122
CMI_n24.in,WP,500,71,50,25,False,TSC-E,TSC-E-WP,2400.03,28,33,24,0.15151515151515152
CMI_n24.in,WP,500,39,100,25,True,TSC-E,TSC-E-WP,1014.64,29,33,24,0.12121212121212122
CMI_n24.in,WP,500,59,100,25,False,TSC-E,TSC-E-WP,1768.42,28,33,24,0.15151515151515152
CMI_n24.in,WP,700,39,35,25,True,TSC-E,TSC-E-WP,1074.08,29,33,24,0.12121212121212122
CMI_n24.in,WP,700,67,35,25,False,TSC-E,TSC-E-WP,1441.92,28,33,24,0.15151515151515152
CMI_n24.in,WP,700,39,50,25,True,TSC-E,TSC-E-WP,1040.17,29,33,24,0.12121212121212122
CMI_n24.in,WP,700,71,50,25,False,TSC-E,TSC-E-WP,1560.64,28,33,24,0.15151515151515152
CMI_n24.in,WP,700,39,100,25,True,TSC-E,TSC-E-WP,1091.14,29,33,24,0.12121212121212122
CMI_n24.in,WP,700,59,100,25,False,TSC-E,TSC-E-WP,1435.9599999999998,28,33,24,0.15151515151515152
CMI_n24.in,WP,900,39,35,25,True,TSC-E,TSC-E-WP,1549.51,29,33,24,0.12121212121212122
CMI_n24.in,WP,900,67,35,25,False,TSC-E,TSC-E-WP,1466.19,28,33,24,0.15151515151515152
CMI_n24.in,WP,900,39,50,25,True,TSC-E,TSC-E-WP,1017.7199999999999,29,33,24,0.12121212121212122
CMI_n24.in,WP,900,71,50,25,False,TSC-E,TSC-E-WP,1918.67,28,33,24,0.15151515151515152
CMI_n24.in,WP,900,39,100,25,True,TSC-E,TSC-E-WP,1082.84,29,33,24,0.12121212121212122
CMI_n24.in,WP,900,59,100,25,False,TSC-E,TSC-E-WP,1487.64,28,33,24,0.15151515151515152
CMI_n24.in,WP,500,64,35,60,True,TSC-E,TSC-E-WP,1629.49,29,33,24,0.12121212121212122
CMI_n24.in,WP,500,105,35,60,False,TSC-E,TSC-E-WP,1989.72,29,33,24,0.12121212121212122
CMI_n24.in,WP,500,61,50,60,True,TSC-E,TSC-E-WP,1769.11,32,33,24,0.030303030303030304
CMI_n24.in,WP,500,63,50,60,False,TSC-E,TSC-E-WP,2481.3,28,33,24,0.15151515151515152
CMI_n24.in,WP,500,59,100,60,True,TSC-E,TSC-E-WP,1782.54,32,33,24,0.030303030303030304
CMI_n24.in,WP,500,78,100,60,False,TSC-E,TSC-E-WP,2639.98,28,33,24,0.15151515151515152
CMI_n24.in,WP,700,64,35,60,True,TSC-E,TSC-E-WP,2160.91,29,33,24,0.12121212121212122
CMI_n24.in,WP,700,105,35,60,False,TSC-E,TSC-E-WP,2611.22,29,33,24,0.12121212121212122
CMI_n24.in,WP,700,61,50,60,True,TSC-E,TSC-E-WP,2436.33,32,33,24,0.030303030303030304
CMI_n24.in,WP,700,63,50,60,False,TSC-E,TSC-E-WP,1584.03,28,33,24,0.15151515151515152
CMI_n24.in,WP,700,59,100,60,True,TSC-E,TSC-E-WP,1524.3,32,33,24,0.030303030303030304
CMI_n24.in,WP,700,78,100,60,False,TSC-E,TSC-E-WP,2048.93,28,33,24,0.15151515151515152
CMI_n24.in,WP,900,64,35,60,True,TSC-E,TSC-E-WP,1720.6200000000001,29,33,24,0.12121212121212122
CMI_n24.in,WP,900,105,35,60,False,TSC-E,TSC-E-WP,2323.76,29,33,24,0.12121212121212122
CMI_n24.in,WP,900,61,50,60,True,TSC-E,TSC-E-WP,1521.97,32,33,24,0.030303030303030304
CMI_n24.in,WP,900,63,50,60,False,TSC-E,TSC-E-WP,2022.9499999999998,28,33,24,0.15151515151515152
CMI_n24.in,WP,900,59,100,60,True,TSC-E,TSC-E-WP,2152.69,32,33,24,0.030303030303030304
CMI_n24.in,WP,900,78,100,60,False,TSC-E,TSC-E-WP,1782.1299999999999,28,33,24,0.15151515151515152
CMI_n24.in,WP,500,80,35,100,True,TSC-E,TSC-E-WP,1852.8500000000001,33,33,24,0.0
CMI_n24.in,WP,500,51,35,100,False,TSC-E,TSC-E-WP,1172.63,31,33,24,0.06060606060606061
CMI_n24.in,WP,500,58,50,100,True,TSC-E,TSC-E-WP,1586.41,33,33,24,0.0
CMI_n24.in,WP,500,47,50,100,False,TSC-E,TSC-E-WP,1191.86,31,33,24,0.06060606060606061
CMI_n24.in,WP,500,56,100,100,True,TSC-E,TSC-E-WP,1296.44,33,33,24,0.0
CMI_n24.in,WP,500,47,100,100,False,TSC-E,TSC-E-WP,1381.88,31,33,24,0.06060606060606061
CMI_n24.in,WP,700,80,35,100,True,TSC-E,TSC-E-WP,2215.7,33,33,24,0.0
CMI_n24.in,WP,700,51,35,100,False,TSC-E,TSC-E-WP,1442.81,31,33,24,0.06060606060606061
CMI_n24.in,WP,700,58,50,100,True,TSC-E,TSC-E-WP,1279.9499999999998,33,33,24,0.0
CMI_n24.in,WP,700,47,50,100,False,TSC-E,TSC-E-WP,1384.39,31,33,24,0.06060606060606061
CMI_n24.in,WP,700,56,100,100,True,TSC-E,TSC-E-WP,1359.51,33,33,24,0.0
CMI_n24.in,WP,700,47,100,100,False,TSC-E,TSC-E-WP,1197.92,31,33,24,0.06060606060606061
CMI_n24.in,WP,900,80,35,100,True,TSC-E,TSC-E-WP,2303.14,33,33,24,0.0
CMI_n24.in,WP,900,51,35,100,False,TSC-E,TSC-E-WP,1159.59,31,33,24,0.06060606060606061
CMI_n24.in,WP,900,58,50,100,True,TSC-E,TSC-E-WP,1498.07,33,33,24,0.0
CMI_n24.in,WP,900,47,50,100,False,TSC-E,TSC-E-WP,1337.1,31,33,24,0.06060606060606061
CMI_n24.in,WP,900,56,100,100,True,TSC-E,TSC-E-WP,1882.97,33,33,24,0.0
CMI_n24.in,WP,900,47,100,100,False,TSC-E,TSC-E-WP,1140.49,31,33,24,0.06060606060606061
CMI_n20.in,WP,500,500,35,25,True,TSS-E,TSS-E-WP,12526.400000000001,16,25,20,0.36
CMI_n20.in,WP,500,500,35,25,False,TSS-E,TSS-E-WP,12910.9,16,25,20,0.36
CMI_n20.in,WP,500,500,50,25,True,TSS-E,TSS-E-WP,13411.099999999999,17,25,20,0.32
CMI_n20.in,WP,500,500,50,25,False,TSS-E,TSS-E-WP,12594.8,16,25,20,0.36
CMI_n20.in,WP,500,104,100,25,True,TSS-E,TSS-E-WP,2588.28,16,25,20,0.36
CMI_n20.in,WP,500,104,100,25,False,TSS-E,TSS-E-WP,2352.98,16,25,20,0.36
CMI_n20.in,WP,700,700,35,25,True,TSS-E,TSS-E-WP,16453.5,17,25,20,0.32
CMI_n20.in,WP,700,700,35,25,False,TSS-E,TSS-E-WP,16876.3,17,25,20,0.32
CMI_n20.in,WP,700,700,50,25,True,TSS-E,TSS-E-WP,19848.199999999997,17,25,20,0.32
CMI_n20.in,WP,700,700,50,25,False,TSS-E,TSS-E-WP,18950.1,16,25,20,0.36
CMI_n20.in,WP,700,104,100,25,True,TSS-E,TSS-E-WP,2272.43,16,25,20,0.36
CMI_n20.in,WP,700,104,100,25,False,TSS-E,TSS-E-WP,2231.3399999999997,16,25,20,0.36
CMI_n20.in,WP,900,900,35,25,True,TSS-E,TSS-E-WP,19458.8,17,25,20,0.32
CMI_n20.in,WP,900,900,35,25,False,TSS-E,TSS-E-WP,19835.2,17,25,20,0.32
CMI_n20.in,WP,900,900,50,25,True,TSS-E,TSS-E-WP,20405.899999999998,17,25,20,0.32
CMI_n20.in,WP,900,900,50,25,False,TSS-E,TSS-E-WP,19287.1,16,25,20,0.36
CMI_n20.in,WP,900,104,100,25,True,TSS-E,TSS-E-WP,2257.23,16,25,20,0.36
CMI_n20.in,WP,900,104,100,25,False,TSS-E,TSS-E-WP,2996.02,16,25,20,0.36
CMI_n20.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,14439.8,17,25,20,0.32
CMI_n20.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,13888.6,17,25,20,0.32
CMI_n20.in,WP,500,500,50,60,True,TSS-E,TSS-E-WP,22625.3,17,25,20,0.32
CMI_n20.in,WP,500,500,50,60,False,TSS-E,TSS-E-WP,23152.0,17,25,20,0.32
CMI_n20.in,WP,500,500,100,60,True,TSS-E,TSS-E-WP,22328.399999999998,16,25,20,0.36
CMI_n20.in,WP,500,500,100,60,False,TSS-E,TSS-E-WP,14547.3,16,25,20,0.36
CMI_n20.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,26835.6,17,25,20,0.32
CMI_n20.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,25003.699999999997,17,25,20,0.32
CMI_n20.in,WP,700,700,50,60,True,TSS-E,TSS-E-WP,19398.1,17,25,20,0.32
CMI_n20.in,WP,700,700,50,60,False,TSS-E,TSS-E-WP,19481.4,17,25,20,0.32
CMI_n20.in,WP,700,700,100,60,True,TSS-E,TSS-E-WP,30406.1,17,25,20,0.32
CMI_n20.in,WP,700,700,100,60,False,TSS-E,TSS-E-WP,24891.300000000003,17,25,20,0.32
CMI_n20.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,33708.2,17,25,20,0.32
CMI_n20.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,29055.2,17,25,20,0.32
CMI_n20.in,WP,900,900,50,60,True,TSS-E,TSS-E-WP,33806.399999999994,17,25,20,0.32
CMI_n20.in,WP,900,900,50,60,False,TSS-E,TSS-E-WP,29563.5,17,25,20,0.32
CMI_n20.in,WP,900,900,100,60,True,TSS-E,TSS-E-WP,29797.6,17,25,20,0.32
CMI_n20.in,WP,900,900,100,60,False,TSS-E,TSS-E-WP,26204.3,17,25,20,0.32
CMI_n20.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,24846.6,16,25,20,0.36
CMI_n20.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,21976.199999999997,16,25,20,0.36
CMI_n20.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,18009.2,16,25,20,0.36
CMI_n20.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,17923.2,16,25,20,0.36
CMI_n20.in,WP,500,500,100,100,True,TSS-E,TSS-E-WP,17431.899999999998,17,25,20,0.32
CMI_n20.in,WP,500,500,100,100,False,TSS-E,TSS-E-WP,17257.2,17,25,20,0.32
CMI_n20.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,28768.6,16,25,20,0.36
CMI_n20.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,26781.600000000002,16,25,20,0.36
CMI_n20.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,25161.5,16,25,20,0.36
CMI_n20.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,25952.8,16,25,20,0.36
CMI_n20.in,WP,700,700,100,100,True,TSS-E,TSS-E-WP,23973.5,17,25,20,0.32
CMI_n20.in,WP,700,700,100,100,False,TSS-E,TSS-E-WP,23213.6,17,25,20,0.32
CMI_n20.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,33311.3,16,25,20,0.36
CMI_n20.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,38165.4,16,25,20,0.36
CMI_n20.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,30243.300000000003,16,25,20,0.36
CMI_n20.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,30902.6,16,25,20,0.36
CMI_n20.in,WP,900,900,100,100,True,TSS-E,TSS-E-WP,29061.2,17,25,20,0.32
CMI_n20.in,WP,900,900,100,100,False,TSS-E,TSS-E-WP,28366.800000000003,17,25,20,0.32
CMI_n16.in,WP,500,218,35,25,True,TSS-E,TSS-E-WP,3037.0099999999998,14,20,16,0.3
CMI_n16.in,WP,500,218,35,25,False,TSS-E,TSS-E-WP,4807.629999999999,14,20,16,0.3
CMI_n16.in,WP,500,148,50,25,True,TSS-E,TSS-E-WP,2265.4,14,20,16,0.3
CMI_n16.in,WP,500,148,50,25,False,TSS-E,TSS-E-WP,2110.42,14,20,16,0.3
CMI_n16.in,WP,500,79,100,25,True,TSS-E,TSS-E-WP,1359.27,14,20,16,0.3
CMI_n16.in,WP,500,79,100,25,False,TSS-E,TSS-E-WP,1261.4099999999999,14,20,16,0.3
CMI_n16.in,WP,700,218,35,25,True,TSS-E,TSS-E-WP,3088.13,14,20,16,0.3
CMI_n16.in,WP,700,218,35,25,False,TSS-E,TSS-E-WP,3170.4900000000002,14,20,16,0.3
CMI_n16.in,WP,700,148,50,25,True,TSS-E,TSS-E-WP,2158.66,14,20,16,0.3
CMI_n16.in,WP,700,148,50,25,False,TSS-E,TSS-E-WP,2257.7799999999997,14,20,16,0.3
CMI_n16.in,WP,700,79,100,25,True,TSS-E,TSS-E-WP,1339.63,14,20,16,0.3
CMI_n16.in,WP,700,79,100,25,False,TSS-E,TSS-E-WP,1344.8,14,20,16,0.3
CMI_n16.in,WP,900,218,35,25,True,TSS-E,TSS-E-WP,3344.9,14,20,16,0.3
CMI_n16.in,WP,900,218,35,25,False,TSS-E,TSS-E-WP,3320.43,14,20,16,0.3
CMI_n16.in,WP,900,148,50,25,True,TSS-E,TSS-E-WP,2072.0299999999997,14,20,16,0.3
CMI_n16.in,WP,900,148,50,25,False,TSS-E,TSS-E-WP,2186.9700000000003,14,20,16,0.3
CMI_n16.in,WP,900,79,100,25,True,TSS-E,TSS-E-WP,1255.34,14,20,16,0.3
CMI_n16.in,WP,900,79,100,25,False,TSS-E,TSS-E-WP,1278.6,14,20,16,0.3
CMI_n16.in,WP,500,500,35,60,True,TSS-E,TSS-E-WP,10349.7,14,20,16,0.3
CMI_n16.in,WP,500,500,35,60,False,TSS-E,TSS-E-WP,8527.6,14,20,16,0.3
CMI_n16.in,WP,500,500,50,60,True,TSS-E,TSS-E-WP,8466.810000000001,15,20,16,0.25
CMI_n16.in,WP,500,500,50,60,False,TSS-E,TSS-E-WP,11343.199999999999,15,20,16,0.25
CMI_n16.in,WP,500,136,100,60,True,TSS-E,TSS-E-WP,2790.5899999999997,14,20,16,0.3
CMI_n16.in,WP,500,103,100,60,False,TSS-E,TSS-E-WP,1940.69,14,20,16,0.3
CMI_n16.in,WP,700,700,35,60,True,TSS-E,TSS-E-WP,11266.1,14,20,16,0.3
CMI_n16.in,WP,700,700,35,60,False,TSS-E,TSS-E-WP,11443.0,14,20,16,0.3
CMI_n16.in,WP,700,700,50,60,True,TSS-E,TSS-E-WP,12249.5,15,20,16,0.25
CMI_n16.in,WP,700,700,50,60,False,TSS-E,TSS-E-WP,14247.6,15,20,16,0.25
CMI_n16.in,WP,700,136,100,60,True,TSS-E,TSS-E-WP,2530.09,14,20,16,0.3
CMI_n16.in,WP,700,103,100,60,False,TSS-E,TSS-E-WP,2090.6099999999997,14,20,16,0.3
CMI_n16.in,WP,900,900,35,60,True,TSS-E,TSS-E-WP,15425.9,14,20,16,0.3
CMI_n16.in,WP,900,900,35,60,False,TSS-E,TSS-E-WP,14849.199999999999,14,20,16,0.3
CMI_n16.in,WP,900,900,50,60,True,TSS-E,TSS-E-WP,15315.300000000001,15,20,16,0.25
CMI_n16.in,WP,900,900,50,60,False,TSS-E,TSS-E-WP,16896.5,15,20,16,0.25
CMI_n16.in,WP,900,136,100,60,True,TSS-E,TSS-E-WP,2480.31,14,20,16,0.3
CMI_n16.in,WP,900,103,100,60,False,TSS-E,TSS-E-WP,1897.3500000000001,14,20,16,0.3
CMI_n16.in,WP,500,500,35,100,True,TSS-E,TSS-E-WP,10618.3,14,20,16,0.3
CMI_n16.in,WP,500,500,35,100,False,TSS-E,TSS-E-WP,10363.300000000001,14,20,16,0.3
CMI_n16.in,WP,500,500,50,100,True,TSS-E,TSS-E-WP,10020.5,14,20,16,0.3
CMI_n16.in,WP,500,500,50,100,False,TSS-E,TSS-E-WP,9806.609999999999,14,20,16,0.3
CMI_n16.in,WP,500,338,100,100,True,TSS-E,TSS-E-WP,7401.75,14,20,16,0.3
CMI_n16.in,WP,500,338,100,100,False,TSS-E,TSS-E-WP,7536.990000000001,14,20,16,0.3
CMI_n16.in,WP,700,700,35,100,True,TSS-E,TSS-E-WP,16326.8,14,20,16,0.3
CMI_n16.in,WP,700,700,35,100,False,TSS-E,TSS-E-WP,16912.4,14,20,16,0.3
CMI_n16.in,WP,700,700,50,100,True,TSS-E,TSS-E-WP,15048.5,14,20,16,0.3
CMI_n16.in,WP,700,700,50,100,False,TSS-E,TSS-E-WP,14776.5,14,20,16,0.3
CMI_n16.in,WP,700,338,100,100,True,TSS-E,TSS-E-WP,8257.83,14,20,16,0.3
CMI_n16.in,WP,700,338,100,100,False,TSS-E,TSS-E-WP,7267.719999999999,14,20,16,0.3
CMI_n16.in,WP,900,900,35,100,True,TSS-E,TSS-E-WP,20421.5,14,20,16,0.3
CMI_n16.in,WP,900,900,35,100,False,TSS-E,TSS-E-WP,19046.3,14,20,16,0.3
CMI_n16.in,WP,900,900,50,100,True,TSS-E,TSS-E-WP,18190.6,14,20,16,0.3
CMI_n16.in,WP,900,900,50,100,False,TSS-E,TSS-E-WP,17054.8,14,20,16,0.3
CMI_n16.in,WP,900,338,100,100,True,TSS-E,TSS-E-WP,7224.9800000000005,14,20,16,0.3
CMI_n16.in,WP,900,338,100,100,False,TSS-E,TSS-E-WP,6905.92,14,20,16,0.3
